37484.jpg,643,610,56,44,不良-機械傷害,709.0,494.0,42.0,33.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43115.jpg,498,310,118,162,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26179.jpg,473,228,28,26,不良-炭疽病,403.0,430.0,79.0,52.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12308.jpg,162,241,73,85,不良-炭疽病,575.0,234.0,144.0,268.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24050.jpg,539,273,99,131,不良-機械傷害,307.0,229.0,42.0,97.0,不良-炭疽病,418.0,327.0,38.0,33.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19544.jpg,478,215,172,145,不良-機械傷害,344.0,299.0,41.0,49.0,不良-炭疽病,228.0,263.0,49.0,62.0,不良-炭疽病,233.0,213.0,19.0,42.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00139.jpg,498,249,114,138,不良-機械傷害,374.0,341.0,48.0,51.0,不良-炭疽病,250.0,255.0,52.0,98.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14853.jpg,769,710,75,69,不良-炭疽病,532.0,691.0,72.0,58.0,不良-炭疽病,475.0,542.0,63.0,89.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49887.jpg,865,394,54,84,不良-炭疽病,425.0,583.0,101.0,113.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12910.jpg,111,364,137,213,不良-機械傷害,935.0,308.0,388.0,316.0,不良-機械傷害,512.0,173.0,281.0,155.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36764.jpg,879,273,221,142,不良-機械傷害,508.0,80.0,95.0,36.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43880.jpg,538,462,71,68,不良-炭疽病,591.0,323.0,44.0,39.0,不良-炭疽病,642.0,423.0,37.0,30.0,不良-炭疽病,629.0,493.0,64.0,70.0,不良-機械傷害,886.0,591.0,30.0,45.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27613.jpg,451,229,66,66,不良-炭疽病,426.0,734.0,268.0,102.0,不良-炭疽病,755.0,201.0,48.0,53.0,不良-機械傷害,678.0,262.0,70.0,129.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12907.jpg,443,665,292,227,不良-乳汁吸附,348.0,694.0,64.0,63.0,不良-乳汁吸附,885.0,673.0,220.0,76.0,不良-機械傷害,835.0,430.0,98.0,88.0,不良-機械傷害,956.0,430.0,77.0,84.0,不良-機械傷害,796.0,274.0,237.0,146.0,不良-機械傷害,681.0,317.0,63.0,77.0,不良-機械傷害,562.0,233.0,80.0,51.0,不良-乳汁吸附,225.0,359.0,122.0,91.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25613.jpg,1062,420,127,80,不良-機械傷害,1206.0,396.0,55.0,229.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45109.jpg,781,326,37,37,不良-炭疽病,531.0,572.0,51.0,26.0,不良-黑斑病,667.0,451.0,31.0,31.0,不良-黑斑病,1076.0,617.0,40.0,36.0,不良-機械傷害,1069.0,371.0,24.0,38.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02406.jpg,1102,369,35,41,不良-炭疽病,841.0,368.0,79.0,89.0,不良-機械傷害,537.0,304.0,96.0,62.0,不良-機械傷害,347.0,653.0,79.0,63.0,不良-機械傷害,403.0,731.0,79.0,52.0,不良-機械傷害,357.0,449.0,82.0,81.0,不良-炭疽病,729.0,503.0,35.0,39.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21113.jpg,1035,282,84,85,不良-機械傷害,1123.0,246.0,166.0,316.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15695.jpg,992,239,83,74,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35010.jpg,572,483,193,130,不良-機械傷害,800.0,291.0,121.0,128.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40480.jpg,812,366,67,140,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32777.jpg,666,550,55,58,不良-炭疽病,593.0,339.0,34.0,32.0,不良-黑斑病,615.0,638.0,110.0,101.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34574.jpg,689,420,89,38,不良-黑斑病,543.0,711.0,142.0,92.0,不良-機械傷害,707.0,767.0,229.0,70.0,不良-機械傷害,790.0,567.0,178.0,116.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49099.jpg,413,281,372,344,不良-著色不佳,692.0,688.0,49.0,101.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26443.jpg,857,399,90,84,不良-機械傷害,1030.0,298.0,58.0,50.0,不良-機械傷害,498.0,638.0,277.0,78.0,不良-機械傷害,884.0,492.0,176.0,220.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03327.jpg,684,322,559,527,不良-著色不佳,764.0,182.0,193.0,89.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14114.jpg,798,466,127,50,不良-機械傷害,795.0,216.0,363.0,179.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19990.jpg,656,756,41,39,不良-炭疽病,437.0,595.0,95.0,149.0,不良-炭疽病,681.0,275.0,302.0,294.0,不良-機械傷害,1128.0,398.0,81.0,74.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29993.jpg,504,184,462,209,不良-著色不佳,724.0,573.0,160.0,101.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25229.jpg,349,667,100,100,不良-機械傷害,1029.0,492.0,118.0,113.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14968.jpg,344,700,70,49,不良-炭疽病,505.0,297.0,42.0,39.0,不良-炭疽病,212.0,158.0,1048.0,742.0,不良-著色不佳,1106.0,627.0,98.0,128.0,不良-機械傷害,325.0,357.0,136.0,120.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00852.jpg,599,420,160,152,不良-炭疽病,476.0,385.0,58.0,62.0,不良-炭疽病,405.0,502.0,34.0,52.0,不良-炭疽病,546.0,580.0,40.0,46.0,不良-炭疽病,623.0,749.0,82.0,83.0,不良-炭疽病,911.0,710.0,54.0,51.0,不良-炭疽病,165.0,169.0,936.0,735.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29321.jpg,580,577,40,48,不良-炭疽病,369.0,616.0,46.0,34.0,不良-炭疽病,731.0,627.0,64.0,75.0,不良-炭疽病,835.0,647.0,56.0,37.0,不良-炭疽病,587.0,758.0,67.0,43.0,不良-炭疽病,291.0,263.0,863.0,550.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40778.jpg,819,524,93,87,不良-炭疽病,669.0,482.0,128.0,62.0,不良-炭疽病,566.0,493.0,52.0,48.0,不良-炭疽病,506.0,560.0,38.0,31.0,不良-炭疽病,433.0,573.0,41.0,31.0,不良-炭疽病,601.0,620.0,76.0,55.0,不良-炭疽病,565.0,584.0,43.0,40.0,不良-炭疽病,676.0,672.0,49.0,36.0,不良-炭疽病,524.0,756.0,46.0,27.0,不良-炭疽病,807.0,691.0,51.0,78.0,不良-炭疽病,404.0,360.0,793.0,514.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36384.jpg,620,556,54,50,不良-炭疽病,291.0,549.0,26.0,94.0,不良-炭疽病,377.0,518.0,39.0,28.0,不良-炭疽病,274.0,340.0,113.0,74.0,不良-炭疽病,706.0,238.0,95.0,62.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26252.jpg,482,459,193,158,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30712.jpg,733,542,93,81,不良-炭疽病,363.0,180.0,895.0,508.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
